Class,Precision,Recall,Support
potato early blight,0.18607784930455956,0.03284862359391781,849168
potato late blight,0.44845037406960336,0.5374067198358513,1310032
raspberry fire blight,0.3364845617005075,0.24145736978709287,409944
raspberry gray mold,0.47203251269019525,0.832361784453323,809189
raspberry leaf spot,0.773727896066402,0.003839514043595676,558404
raspberry yellow rust,0.8366746845557991,0.6831346306418038,1206241
rice blast,0.7400988719679661,0.5333258120154964,522958
rice sheath blight,0.41636430118414763,0.05316539346988324,556866
soybean bacterial blight,0.3927502975679373,0.21788845476201193,6087826
soybean brown spot,0.4446345572959452,0.9210569507199504,6787412
soybean downy mildew,0.777372423986884,0.800820574310816,20832970
soybean frog eye leaf spot,0.6396742851973617,0.8986999025358471,11353918
soybean mosaic,0.7100682866571069,0.7249165772819021,4535635
soybean rust,0.4448821350157304,0.7969909246801647,10941102
squash powdery mildew,0.2712178971945985,0.6581525702012739,15097981
strawberry anthracnose,0.9065728642527895,0.6332217746322927,2508993
strawberry leaf scorch,0.6190174663839919,0.7652116866902414,2675180
tobacco blue mold,0.1747903662616403,0.0838322313469795,1439673
tobacco brown spot,0.47509338625048786,0.41604721444280945,2212035
tobacco frogeye leaf spot,0.0,0.0,551636
tobacco mosaic virus,0.7709149346951143,0.3389073161750347,1433864
tomato bacterial leaf spot,0.1912916008892039,0.003162120801801996,3755391
tomato early blight,0.2839204005211073,0.4526606723754282,2544977
tomato late blight,0.40894295766883354,0.4240824282929546,3052350
tomato leaf mold,0.6860957824463928,0.45214904555424046,2852336
tomato mosaic virus,0.578042550305153,0.18316097773518344,2047221
tomato septoria leaf spot,0.5604195835212195,0.4048367311149763,4681633
tomato yellow leaf curl virus,0.578742964367869,0.52572196804227,1363426
wheat bacterial leaf streak (black chaff),0.5533791476903058,0.02644613548322152,5145818
wheat head scab,0.8561981006889923,0.5471389656071872,7410589
wheat leaf rust,0.6343610315417695,0.4587349299943311,6847874
wheat loose smut,0.7595694977624239,0.9286899656111286,2720066
wheat powdery mildew,0.6675875098176101,0.877035934601384,20682823
wheat septoria blotch,0.7114954485058527,0.7473774374196052,9423798
wheat stem rust,0.6474947136328357,0.7665800581637006,7330689
wheat stripe rust,0.8297584897711638,0.6782363404961527,9618047
zucchini bacterial wilt,0.2185260864085226,0.5069933007345497,3713840
zucchini downy mildew,0.0,0.0,1725301
zucchini powdery mildew,0.38714173389637113,0.1970060513422735,13958556
zucchini yellow mosaic virus,0.5842707697457703,0.60533423530299,4428826
